affiliate_id,created_at,updated_at,status,affiliate_code,sub_affiliate_code,type,tracking_code,referer_count
1,"2011-03-08 00:03:00",,1,invidence,,"2","{""pixels"":[{""page"":""customer_account_create"",""code"":""<img src=\"http:\/\/i-vi.net\/q\/lp0.png?c=Totsy\" width=\"1\" height=\"1\"\/>""},{""page"":""customer_account_create"",""code"":""<img src=\"http:\/\/i-vi.net\/q\/lp0.png?c=Totsy\" width=\"1\" height=\"1\"\/>""}]}",0
2,"2011-02-10 00:02:00",,1,w4,"12345test,xxagentidxx,100696,100001,100577,100072,101120,100130,100156,100330,100305,101371,100563,101249,100194,101056,100876,100245,101078,101087,100285,101315,100895,12345,100078,101271,100497,1002855,101423,100614,100187,100327,100318,100141,100264,100979,101530,101196,100762,100070,100961,100968,101540,100610,100969,100152,100292,100520,100020,101558,ch,chu,chupa,chup,100537,101388,100622,101343,101474,101693,100140,101167,7586,100108,7607,7608,7610,101870,100411,100238,101366,100388,100605,100864,102127,102108,100940,100767","2","{""pixels"":[{""page"":""after_customer_register_success"",""code"":""<script type='text\/javascript' src='http:\/\/affiliate.trk4.com\/rd\/jpx.php?sid=2350&transid=$'><\/script>""}]}",0
3,"2011-10-17 00:10:00",,1,infousa,,"2","{""pixels"":[]}",0
4,"2011-10-17 00:10:00",,1,infousared,,"2","{""pixels"":[]}",0
5,"2011-10-17 00:10:00",,1,infousablue,,"2","{""pixels"":[]}",0
6,"2011-12-01 00:12:00",,1,ividence,,"2","{""pixels"":[{""page"":""customer_account_create"",""code"":""<img src=\"http:\/\/i-vi.net\/q\/lp0.png?c=Totsy\" width=\"1\" height=\"1\"\/>""},{""page"":""customer_account_create"",""code"":""<img src=\"http:\/\/i-vi.net\/q\/lp0.png?c=Totsy\" width=\"1\" height=\"1\"\/>""},{""page"":""after_customer_register_success"",""code"":""<img src=\"http:\/\/i-vi.net\/q\/lp1.png?c=Totsy\" width=\"1\" height=\"1\"\/>""}]}",0
7,"2011-02-07 00:02:00",,1,thredup,,1,"{""pixels"":[]}",0
8,"2011-07-19 00:07:00",,1,planningfamily,,"2","{""pixels"":[{""page"":""after_customer_register_success"",""code"":""<iframe src=\"http:\/\/pfmedia.go2jump.org\/aff_l?offer_id=16\" scrolling=\"no\" frameborder=\"0\" width=\"1\" height=\"1\"><\/iframe>""}]}",0
9,"2011-07-19 00:07:00",,1,planningfamilyem,,"2","{""pixels"":[{""page"":""after_customer_register_success"",""code"":""<iframe src=\"http:\/\/pfmedia.go2jump.org\/aff_l?offer_id=16\" scrolling=\"no\" frameborder=\"0\" width=\"1\" height=\"1\"><\/iframe>""}]}",0
10,"2011-07-19 00:07:00",,1,planningfamilydis,,"2","{""pixels"":[{""page"":""after_customer_register_success"",""code"":""<iframe src=\"http:\/\/pfmedia.go2jump.org\/aff_l?offer_id=16\" scrolling=\"no\" frameborder=\"0\" width=\"1\" height=\"1\"><\/iframe>""}]}",0
